continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
0.0,1.0,1.0,0.0,0.38850833248134137,0.03571428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,0.959087051670123,0.9590870516701234,0.9590870516701248,0.9590870516701248,-0.009163927521462785,0.9463283001217995
1.0,0.0,1.0,0.0,-0.6040282179736224,-4.642857142857143,-0.5,0.0,0.0,0.0,0.0,0.5095702580206621,0.5095702580206629,0.5095702580206631,0.5095702580206631,2.0089071830046024,0.5341540417458207
0.0,1.0,1.0,0.0,-0.16971679787342808,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.17640127428746782,-0.17640127428746993,-0.17640127428746907,-0.17640127428747002,-0.41054649190632836,-0.16079717018696812
2.0,1.0,1.0,0.0,1.0064410591964013,0.6071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-1.1489549457269594,-1.1489549457269614,-1.1489549457269617,-1.1489549457269617,-1.0348334401987314,-1.1893089266403498
0.0,0.0,1.0,0.0,0.5099683058991923,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.47285942937185726,-0.4728594293718593,-0.4728594293718591,-0.47285942937186,-0.2430893710101739,-0.46113609747456774
0.0,0.0,1.0,1.0,0.8285451385338922,0.25,0.5,0.0,1.0,0.0,-0.6908574764796769,0.09424451877149011,0.09424451877149023,0.09424451877149029,0.09424451877149029,-0.29622663753953,0.21686872245863564
0.0,-0.9029732348277033,0.0,0.0,0.028217973622329005,-0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.5940775988317305,0.5940775988317294,0.5940775988317306,0.5940775988317297,0.39263634886368565,0.5765407073867961
0.0,1.0,1.0,0.0,0.047847868316123095,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0331381029040803,-1.033138102904083,-1.0331381029040831,-1.0331381029040831,-0.6805604489765877,-0.9252718509397869
0.0,-1.0,1.0,0.0,-0.06052550863919844,-1.3928571428571428,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.1994251652020627,-1.1994251652020644,-1.1994251652020649,-1.199425165202064,1.0115326135314548,-1.0937356865801502
2.0,1.0,1.0,0.0,-0.2044780697270218,0.25,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.8261758604664158,-0.8261758604664169,-0.8261758604664163,-0.8261758604664173,-0.29622663753953,-0.8623045162188223
2.0,2.0,1.0,0.0,0.4015949289438708,-0.6428571428571429,-0.5,0.0,0.0,0.0,0.0,2.6294533639599464,2.629453363959949,2.6294533639599513,2.6294533639599513,0.599429512485504,2.681787382551278
0.0,1.5588944989921973,0.0,0.0,-0.5038339638073817,-2.1785714285714284,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.19293961668908674,-0.19293961668908746,-0.19293961668908616,-0.1929396166890871,1.3318160358860733,-0.07407478406657299
0.0,0.0,1.0,0.0,0.20979449953992435,-0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9893942904706515,-0.9893942904706543,-0.9893942904706543,-0.9893942904706543,0.4397870987568442,-1.0276595497718193
2.0,1.0,1.0,0.0,-0.281770780083836,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,4.391920484081879,4.3919204840818855,4.391920484081887,4.391920484081887,-0.4723045181651456,4.467325999582764
0.0,0.0,0.0,0.0,0.7103568142316736,-3.2142857142857144,-1.5,0.0,0.0,0.0,1.3603367446977037,1.2439280309157532,1.2439280309157532,1.2439280309157537,1.2439280309157537,1.6754739076559024,1.0998300213790797
0.0,1.0,1.0,0.0,0.19793477149575708,0.0,-0.5,0.0,0.0,0.0,0.0,-1.8157446559015975,-1.8157446559016,-1.8157446559016008,-1.8157446559016008,0.032376841005344575,-1.821600302925412
1.0,0.0,1.0,0.0,1.493916777425621,-5.678571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,-1.5804823321956363,-1.5804823321956385,-1.5804823321956392,-1.5804823321956392,2.2013910223898345,-1.626485203037033
2.0,1.0,1.0,0.0,0.3897352008997035,0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,-3.380729505704041,-3.3807295057040463,-3.380729505704047,-3.380729505704048,-0.2430893710101739,-3.4502984315519885
0.0,-1.0,1.0,0.0,-0.0826091401697168,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6569537146761096,-0.6569537146761114,-0.6569537146761117,-0.6569537146761109,-0.4723045181651456,-0.6908671755071171
0.0,1.0,1.0,0.0,-0.4089561394540436,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,4.4799005164120675,4.479900516412073,4.479900516412076,4.479900516412076,-0.009163927521462785,4.3981587651283425
0.0,0.443085113350288,0.0,0.0,-0.5790818934669256,-3.7142857142857144,-0.5,0.0,0.0,0.0,0.0,-0.40199093482150394,-0.40199093482150683,-0.4019909348215056,-0.40199093482150655,1.7969322740694949,-0.3893399020699204
-1.0,0.0,1.0,1.0,2.3416828545138535,0.14285714285714285,-1.0,0.0,1.0,0.0,1.1961572583850377,0.22449658077984855,0.22449658077984747,0.22449658077984802,0.2244965807798471,-0.14370103962027053,0.0870496548412637
0.0,1.0,0.0,0.0,0.6510581740108373,0.6785714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7114413742145146,-0.7114413742145156,-0.711441374214515,-0.7114413742145159,-1.2640485873537024,-0.7460681033126543
0.0,0.0,0.0,0.0,0.13209283304365607,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.963395103723924,-1.9633951037239266,-1.9633951037239266,-1.9633951037239266,0.032376841005344575,-1.867706339370303
2.0,0.0,1.0,0.0,-0.3578366220222881,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,1.9347298877253944,1.9347298877253962,1.934729887725398,1.934729887725398,-0.14565734743499473,1.9347427450314358
0.0,1.0,0.0,0.0,0.18607504345158982,0.03571428571428571,0.5,-1.0,0.0,0.0,-0.6908574764796769,1.0339579203468623,1.033957920346862,1.0339579203468643,1.0339579203468625,-0.009163927521462785,1.1688834002352964
0.0,0.7086861696921278,0.0,0.0,-0.7651569369185155,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5995994587434134,0.5995994587434123,0.5995994587434135,0.5995994587434145,-0.9481139472997965,0.7288389886415694
0.0,0.0,1.0,0.0,1.2358654534301197,0.14285714285714285,-0.5,-1.0,0.0,0.0,0.0,0.7028183938990425,0.7028183938990435,0.7028183938990439,0.7028183938990439,-0.14370103962027053,0.7299318836929233
0.0,0.0,0.0,0.0,-0.6960433493507822,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.3103768091498372,0.3103768091498376,0.3103768091498387,0.3103768091498378,-0.35195697043171315,0.2891261452221981
0.0,1.0,1.0,0.0,-0.8281361823944382,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-1.8195540174518083,-1.8195540174518114,-1.8195540174518117,-1.8195540174518117,-0.41054649190632836,-1.8254595307524066
0.0,1.0,0.0,0.0,-0.6878642265617012,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.4370799497264971,-0.43707994972649816,-0.4370799497264979,-0.4370799497264979,-0.09707231059947298,-0.4681151628837681
1.0,1.0,0.0,0.0,-0.1202331049994888,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.9814244016325046,-0.9814244016325069,-0.9814244016325073,-0.9814244016325073,-0.6805604489765877,-0.8728811937775466
3.0,-1.0,1.0,0.0,-0.26132297311113384,-0.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0465061234086783,-1.0465061234086812,-1.0465061234086812,-1.0465061234086812,0.6715953122746425,-0.9388148649181565
0.0,-0.8711157824802376,0.0,0.0,-0.8101421122584603,-0.6428571428571429,0.0,-1.0,0.0,0.0,0.3091425235203231,0.27055560704238074,0.2705556070423816,0.27055560704238213,0.2705556070423831,0.5895009835352473,0.24878366545181835
4.0,1.0,1.0,0.0,-0.5999386565790819,-2.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.36260172444506306,-0.36260172444506406,-0.3626017244450637,-0.3626017244450637,1.5421461606698244,-0.24595784604635945
0.0,0.0,0.0,0.0,-0.0601165524997444,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.7708493557830531,-0.7708493557830532,-0.7708493557830536,-0.7708493557830546,0.06737725461248195,-0.6595496247203252
2.0,0.0,0.0,0.0,-0.08465392086698702,0.5357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,1.5691203647835164,1.5691203647835186,1.5691203647835192,1.5691203647835192,-0.8440167067901961,1.564347227002131
0.0,0.0,0.0,0.0,-0.590941621511093,-1.3571428571428572,-0.5,0.0,0.0,0.0,0.0,2.84472682691446,2.844726826914464,2.8447268269144654,2.8447268269144654,0.9899981098636222,2.899878873132271
0.0,-0.06043415996373347,0.0,0.0,-0.5946222267661794,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.8899280258925807,-0.8899280258925824,-0.8899280258925824,-0.8899280258925824,-0.05227263760163873,-0.8836643117809729
0.0,1.0,1.0,0.0,0.23719456088334526,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,0.049649623447573725,0.04964962344757239,0.049649623447572885,0.049649623447573815,-0.7593672281832128,0.02498592197132367
2.0,0.4228774458612763,0.0,0.0,-0.22697065739699418,0.5,-0.5,0.0,0.0,0.0,0.0,1.3114116043746853,1.3114116043746862,1.3114116043746857,1.3114116043746857,-0.7964861091006408,1.346491856336413
2.0,0.0,0.0,0.0,0.03966874552704223,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-4.584644123489885,-4.584644123489893,-4.584644123489894,-4.584644123489894,0.032376841005344575,-4.785044890455862
1.0,0.0,0.0,1.0,0.04539413147939884,-0.6071428571428571,0.5,0.0,0.0,1.0,-0.6908574764796769,-2.162763726287276,-2.1627637262872796,-2.16276372628728,-2.16276372628728,0.574324210855652,-2.0696847879592406
1.0,0.0,1.0,0.0,-0.15335855229526632,-4.535714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,0.20090269777423322,0.20090269777423211,0.20090269777423267,0.20090269777423175,1.987010437535814,0.17821896789407513
0.0,2.0,0.0,0.0,-0.6817298844698906,0.0,-0.5,0.0,0.0,0.0,0.0,-0.41113571230331264,-0.41113571230331414,-0.4111357123033134,-0.4111357123033134,0.032376841005344575,-0.39860438885183413
0.0,1.0,1.0,0.0,-0.610980472344341,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.041097628471779,-2.041097628471782,-2.041097628471782,-2.0410976284717828,-0.009163927521462785,-1.9464260255387131
0.0,1.0,1.0,0.0,37.71761578570698,-4.0,0.0,0.0,0.0,0.0,0.3091425235203231,-0.09330515102178304,-0.09330515102178363,-0.0933051510217832,-0.0933051510217832,1.870749639214699,-0.11984019557145506
0.0,0.0,1.0,0.0,3.9942746140476433,-5.642857142857143,-1.5,0.0,0.0,0.0,1.3603367446977037,1.0334598969715703,1.0334598969715698,1.0334598969715703,1.0334598969715703,2.1952663683472564,0.8866067637526366
3.0,0.0,0.0,0.0,-0.004498517533994479,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,1.397029198167668,1.397029198167668,1.3970291981676686,1.3970291981676686,-0.8585002451594522,1.390003308676244
0.0,0.9353193058501157,0.0,0.0,0.8465392086698702,-0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,0.21384019075270405,0.2138401907527034,0.2138401907527035,0.21384019075270258,0.3377024629872154,0.07625376781768138
0.0,1.0,0.0,1.0,-0.5831714548614662,0.10714285714285714,0.0,0.0,0.0,1.0,0.3091425235203231,1.9603697741198742,1.960369774119876,1.9603697741198778,1.9603697741198778,-0.09707231059947298,1.9607182692105634
0.0,-1.0,0.0,0.0,-0.43880993763418874,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,2.4671547731902033,2.467154773190205,2.467154773190206,2.467154773190206,-0.09707231059947298,2.5173642293470815
1.0,0.0,0.0,0.0,1.022390348635109,-3.8214285714285716,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.016529265479434892,-0.016529265479435847,-0.01652926547943492,-0.01652926547943492,1.8292088706878922,0.10464485894561971
1.0,0.24069304276426173,0.0,0.0,8.127594315509661,0.32142857142857145,-1.5,0.0,0.0,0.0,1.298005431601405,-0.09509574813914062,-0.09509574813914168,-0.09509574813914173,-0.0950957481391408,-0.5527905290808729,-0.24913067346965392
0.0,2.0,1.0,0.0,9.4665167160822,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.6359802043348473,0.6359802043348481,0.6359802043348485,0.6359802043348485,-0.14370103962027053,0.5039197863434444
0.0,1.0,1.0,0.0,-0.6408342705244863,-2.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.39850958125965624,-0.39850958125965863,-0.3985095812596579,-0.39850958125965885,1.5421461606698244,-0.28233575305256764
2.0,0.0,1.0,0.0,-0.06052550863919844,-4.964285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,2.0961676588583273,2.0961676588583305,2.0961676588583313,2.0961676588583313,2.0721861751902413,2.0982938100779154
1.0,1.0,0.0,0.0,-0.5062877006441059,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.09858377424944566,-0.09858377424944627,-0.09858377424944584,-0.09858377424944584,-0.6805604489765877,0.021516219303101946
0.0,0.0,0.0,0.0,-0.826091401697168,0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,0.6061953031520709,0.6061953031520708,0.606195303152072,0.606195303152072,-0.35195697043171315,0.6320439527034808
0.0,0.997822642083922,0.0,0.0,-0.49769962171557103,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.09445002132934349,0.09445002132934316,0.09445002132934367,0.09445002132934367,0.1845703361065701,0.07037277745532411
0.0,0.0,0.0,0.0,-0.0016358245578161742,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,-0.05667203183520629,-0.05667203183520776,-0.056672031835207325,-0.056672031835208254,-0.4723045181651456,-0.08272753217866367
2.0,-0.30430599834308425,0.0,0.0,0.26459462222676616,0.17857142857142858,-0.5,-1.0,0.0,0.0,0.0,0.7532101144230279,0.753210114423029,0.7532101144230293,0.7532101144230293,-0.23112553402088218,0.780983254777797
0.0,0.0,1.0,0.0,-0.5762192004907474,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-1.2273335852542564,-1.2273335852542582,-1.2273335852542586,-1.2273335852542586,-0.8440167067901961,-1.2254866635078534
1.0,0.0,1.0,0.0,-0.7430733053879971,-1.0357142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,0.018939647454526497,0.01893964745452606,0.01893964745452653,0.01893964745452653,0.8443381679259119,-0.006126061587212911
0.0,0.0,0.0,1.0,-0.21674675391064308,0.21428571428571427,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.09468382912016399,-0.09468382912016506,-0.09468382912016417,-0.09468382912016417,-0.2430893710101739,0.0254672164894518
2.0,1.0,0.0,0.0,1.2092833043656068,-0.8214285714285714,-0.5,0.0,0.0,0.0,0.0,-0.3348240249312171,-0.3348240249312185,-0.3348240249312177,-0.3348240249312177,0.7172912154026231,-0.32129374675356687
0.0,2.0,0.0,0.0,-0.6506492178713833,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5308671276725739,0.5308671276725747,0.5308671276725749,0.5308671276725749,-1.0348334401987314,0.6592069200688043
0.0,1.0,0.0,0.0,6.400163582455781,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,0.18196723277287716,0.1819672327728765,0.1819672327728775,0.1819672327728775,0.14863763932645896,0.3057397667192784
0.0,1.0,1.0,0.0,1.5752990491769758,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.35879090092535926,-0.3587909009253607,-0.3587909009253599,-0.3587909009253599,-0.5375934444296167,-0.2420971371120266
0.0,0.0,0.0,0.0,-0.7802883140783151,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,1.4097330120903508,1.409733012090352,1.4097330120903535,1.4097330120903535,-0.21991984214178323,1.549577558989378
0.0,1.0,1.0,0.0,1.2264594622226765,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.4995373697576579,-0.49953736975765906,-0.4995373697576588,-0.4995373697576588,-0.14370103962027053,-0.5313901789748925
0.0,-0.5917056713994222,0.0,0.0,0.8821183928023719,-2.2142857142857144,-1.0,0.0,0.0,0.0,1.1961572583850377,0.3750567497070721,0.37505674970707265,0.37505674970707376,0.3750567497070728,1.3475851993621386,0.2395807249174792
0.0,0.7540892052440049,0.0,0.0,0.10469277170023515,-0.5,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5563475214635502,0.55634752146355,0.5563475214635503,0.5563475214635513,0.4870430152678882,0.4232446754031122
0.0,0.06377488639539308,0.0,0.0,-0.06052550863919844,-1.3928571428571428,-1.0,0.0,0.0,0.0,1.1961572583850377,0.07602982555739413,0.07602982555739236,0.07602982555739334,0.07602982555739426,0.9838713459207636,-0.06336059779182568
0.0,1.0,1.0,0.0,1.1471219711685923,-1.7857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,0.7211753360544271,0.7211753360544272,0.7211753360544284,0.7211753360544284,1.202612022230601,0.5902301611196091
1.0,1.0,0.0,1.0,-0.836315305183519,0.14285714285714285,0.0,0.0,0.0,1.0,0.3091425235203231,-0.721262437681903,-0.7212624376819045,-0.7212624376819043,-0.7212624376819043,-0.14370103962027053,-0.7560177289715584
0.0,1.0,1.0,0.0,0.4052755341989572,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.118510076981911,-1.1185100769819134,-1.118510076981914,-1.118510076981914,0.14863763932645896,-1.2735375714317057
0.0,1.0,1.0,0.0,-0.7864226561701257,-0.42857142857142855,0.0,-1.0,0.0,0.0,0.3091425235203231,0.026512200943218753,0.02651220094321879,0.026512200943218805,0.026512200943218805,0.4397870987568442,0.0015456200738112858
0.0,0.0,0.0,0.0,-0.21920049074736733,-0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.0963068416677582,-0.09630684166775974,-0.09630684166775931,-0.09630684166775838,0.4679921180074516,0.023822957968784045
1.0,0.0,1.0,0.0,0.7635211123606993,-5.678571428571429,-0.5,0.0,0.0,0.0,0.0,-1.0951198329206726,-1.0951198329206755,-1.0951198329206755,-1.0951198329206755,2.2013910223898345,-1.0915421729701142
1.0,2.0,0.0,0.0,0.4110009201513138,-2.857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.2523467807621693,-2.2523467807621733,-2.2523467807621738,-2.2523467807621746,1.5743242108556519,-2.16044052539705
1.0,1.0,0.0,0.0,0.2703200081791228,-0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.09331813379651689,-0.09331813379651796,-0.09331813379651707,-0.09331813379651707,0.14863763932645896,-0.07662643356603005
0.0,0.0,0.0,0.0,0.7843778754728555,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.3502983806707782,-1.3502983806707807,-1.350298380670781,-1.350298380670781,-0.4723045181651456,-1.2465839011195892
2.0,1.0,1.0,0.0,0.8228197525815356,-1.0357142857142858,-0.5,0.0,0.0,0.0,0.0,-0.3298366848891151,-0.32983668488911605,-0.3298366848891157,-0.3298366848891157,0.8443381679259119,-0.3162411201599852
2.0,0.0,1.0,0.0,-0.022492587669972395,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-1.9180915216712218,-1.918091521671225,-1.9180915216712255,-1.9180915216712255,-0.2662970180277234,-1.92528693575812
0.0,0.0,1.0,0.0,-0.21633779777118903,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.3474777134279979,-0.3474777134279984,-0.34747771342799855,-0.34747771342799855,-0.009163927521462785,-0.33411307779295946
0.0,-0.22109026982188595,0.0,0.0,-0.8530825069011349,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5367234108010922,0.5367234108010921,0.5367234108010923,0.5367234108010932,-0.18156658109422988,0.6651398646093607
2.0,0.0,0.0,0.0,-0.4662099989776097,-6.892857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.01850654138277187,0.018506541382770966,0.018506541382771906,0.018506541382771906,2.392207755798369,-0.006564837214604715
0.0,2.0,1.0,0.0,0.08588078928534915,-0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,-1.1744559207454868,-1.1744559207454885,-1.174455920745489,-1.174455920745489,0.574324210855652,-1.1719168062997873
0.0,1.0,1.0,0.0,-0.16317349964216338,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5545436733995699,-0.5545436733995717,-0.554543673399571,-0.554543673399571,-1.0348334401987314,-0.44041240248815455
0.0,1.0,0.0,0.0,-0.4588487884674369,-0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.7343171797312439,0.734317179731244,0.7343171797312452,0.7343171797312452,0.4679921180074516,0.6035440375125622
0.0,-1.0,0.0,0.0,1.0636949187199674,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,0.34482336712289713,0.3448233671228976,0.3448233671228987,0.34482336712289774,-0.3909672665316943,0.2089515735924904
0.0,0.0,1.0,0.0,-0.5557713935180452,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.0681732191543627,-1.0681732191543651,-1.0681732191543647,-1.0681732191543647,-0.35195697043171315,-1.1074697304936036
0.0,1.0,0.0,0.0,0.7336673141805541,-3.0714285714285716,0.5,0.0,0.0,0.0,-0.6908574764796769,0.41138629792408254,0.41138629792408216,0.4113862979240833,0.4113862979240833,1.6360822371144692,0.5381620318690533
1.0,1.0,0.0,0.0,-0.19425416624067068,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,2.421181603382704,2.421181603382707,2.4211816033827085,2.4211816033827085,-0.849691713903585,2.4275623350883877
0.0,0.0,1.0,0.0,0.27277374501584706,0.5357142857142857,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.32852142588853056,0.3285214258885292,0.3285214258885302,0.3285214258885293,-0.8440167067901961,0.19243623252642408
0.0,0.0,1.0,0.0,0.13740926285655863,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,2.73546478120903,2.7354647812090325,2.7354647812090347,2.7354647812090347,-0.29622663753953,2.892663760463085
0.0,-1.0,0.0,0.0,-0.14681525406400164,-0.32142857142857145,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.3473470343729726,0.34734703437297215,0.34734703437297326,0.34734703437297326,0.333682921515644,0.47328446520621975
0.0,1.0,1.0,0.0,-0.8395869542991514,-0.32142857142857145,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.6282627372094232,-0.6282627372094245,-0.6282627372094243,-0.6282627372094243,0.3507358989329073,-0.661800620084735
0.0,1.0,1.0,0.0,0.4216337797771189,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.7577299696754413,-0.7577299696754437,-0.7577299696754436,-0.7577299696754445,-0.29622663753953,-0.6462584998763831
-1.0,1.0,1.0,0.0,-0.8023719456088334,-0.9285714285714286,-0.5,0.0,0.0,0.0,0.0,0.32320728857873904,0.3232072885787395,0.3232072885787406,0.32320728857873965,0.7825801416670946,0.34535149619808286
0.0,0.0,1.0,0.0,-0.7557509457110725,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.10171970889350289,0.10171970889350163,0.10171970889350214,0.10171970889350307,0.8443381679259119,0.22444176622218728
2.0,1.0,0.0,0.0,11.53174522032512,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5768455959892959,-0.5768455959892967,-0.576845595989297,-0.576845595989297,-0.4723045181651456,-0.4630062673968209
0.0,-0.27883170243651945,0.0,0.0,0.8191391473264492,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.39114783839694567,-0.3911478383969458,-0.39114783839694545,-0.3911478383969464,-0.3682935864494213,-0.27487764162458256
2.0,0.0,0.0,0.0,-0.2776812186892956,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.270947846680886,0.27094784668088545,0.2709478466808856,0.2709478466808865,-0.009163927521462785,0.3958851773689401
0.0,-0.6550344143353845,0.0,0.0,0.5304161128718945,-2.2857142857142856,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.5306559997617019,-0.5306559997617036,-0.5306559997617029,-0.5306559997617029,1.3751879367935393,-0.5629161660114576
0.0,1.0,0.0,0.0,-0.5942132706267252,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,-0.09561580518567651,-0.09561580518567758,-0.0956158051856767,-0.0956158051856767,-0.4723045181651456,-0.12218109725020612
0.0,0.0,0.0,1.0,0.4919742357632144,0.39285714285714285,0.0,0.0,0.0,1.0,0.3091425235203231,-0.11546009210499755,-0.11546009210499818,-0.11546009210499776,-0.11546009210499776,-0.5375934444296167,-0.14228515491878188
0.0,0.0,0.0,0.0,0.6379715775483079,-0.9642857142857143,-0.5,0.0,0.0,0.0,0.0,2.674249623518114,2.674249623518116,2.6742496235181172,2.6742496235181172,0.8035393580106237,2.7271700455391352
0.0,-0.8138070286959457,1.0,0.0,-0.26336775380840405,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-0.21866639600269278,-0.21866639600269494,-0.2186663960026941,-0.21866639600269505,-0.6193767909254695,-0.24684247631588985
0.0,1.0,0.0,0.0,0.6281566302014109,0.39285714285714285,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.2994975152258891,0.29949751522588763,0.2994975152258887,0.2994975152258878,-0.5375934444296167,0.42480857407152633
0.0,-1.0,1.0,0.0,0.5987117881607198,-4.357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.1681341418419307,-1.1681341418419338,-1.1681341418419338,-1.1681341418419338,1.949556418421324,-1.2087391871631865
2.0,1.0,0.0,0.0,-0.39668745527042226,0.5714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,2.3270296902630077,2.3270296902630108,2.3270296902630117,2.3270296902630117,-0.9354451088088279,2.217105879838952
0.0,1.0,1.0,0.0,8.298537981801452,-4.571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.2645542256671403,-0.2645542256671416,-0.26455422566714076,-0.26455422566714076,1.9943560914191583,-0.1466268608764254
1.0,2.0,1.0,0.0,-0.03557918413250179,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.3443654058898362,-1.3443654058898387,-1.3443654058898389,-1.3443654058898389,0.14863763932645896,-1.2405732609979663
1.0,0.0,1.0,0.0,-0.17871383294141704,-1.2142857142857142,-0.5,0.0,0.0,0.0,0.0,0.04226957617062179,0.04226957617062045,0.04226957617062094,0.04226957617062001,0.9403817085150163,0.06073618124657477
0.0,-1.0,1.0,0.0,-0.38891728862079544,0.25,-0.5,0.0,0.0,0.0,0.0,2.5812911290561478,2.5812911290561518,2.5812911290561527,2.5812911290561527,-0.29622663753953,2.6329946820682624
0.0,0.0,0.0,1.0,0.006543298231264697,0.03571428571428571,0.5,0.0,0.0,1.0,-0.6908574764796769,0.30567590189845434,0.30567590189845384,0.30567590189845395,0.30567590189845306,-0.009163927521462785,0.43106783863814974
1.0,0.0,1.0,1.0,0.3541560167672017,0.35714285714285715,0.5,0.0,1.0,0.0,-0.6908574764796769,0.2900353555891567,0.2900353555891557,0.29003535558915633,0.2900353555891554,-0.4723045181651456,0.41522255045780176
